row_id,date,country,store,product
26753,2019-01-26,Finland,KaggleRama,Kaggle Sticker
26754,2019-01-26,Norway,KaggleMart,Kaggle Mug
26755,2019-01-26,Norway,KaggleMart,Kaggle Hat
26756,2019-01-26,Norway,KaggleMart,Kaggle Sticker
26757,2019-01-26,Norway,KaggleRama,Kaggle Mug
26758,2019-01-26,Norway,KaggleRama,Kaggle Hat
26759,2019-01-26,Norway,KaggleRama,Kaggle Sticker
26760,2019-01-26,Sweden,KaggleMart,Kaggle Mug
26761,2019-01-26,Sweden,KaggleMart,Kaggle Hat
26762,2019-01-26,Sweden,KaggleMart,Kaggle Sticker
26763,2019-01-26,Sweden,KaggleRama,Kaggle Mug
26764,2019-01-26,Sweden,KaggleRama,Kaggle Hat
26765,2019-01-26,Sweden,KaggleRama,Kaggle Sticker
26766,2019-01-27,Finland,KaggleMart,Kaggle Mug
26767,2019-01-27,Finland,KaggleMart,Kaggle Hat
26768,2019-01-27,Finland,KaggleMart,Kaggle Sticker
26769,2019-01-27,Finland,KaggleRama,Kaggle Mug
26770,2019-01-27,Finland,KaggleRama,Kaggle Hat
26771,2019-01-27,Finland,KaggleRama,Kaggle Sticker
26772,2019-01-27,Norway,KaggleMart,Kaggle Mug
26773,2019-01-27,Norway,KaggleMart,Kaggle Hat
26774,2019-01-27,Norway,KaggleMart,Kaggle Sticker
26775,2019-01-27,Norway,KaggleRama,Kaggle Mug
26776,2019-01-27,Norway,KaggleRama,Kaggle Hat
26777,2019-01-27,Norway,KaggleRama,Kaggle Sticker
26778,2019-01-27,Sweden,KaggleMart,Kaggle Mug
26779,2019-01-27,Sweden,KaggleMart,Kaggle Hat
26780,2019-01-27,Sweden,KaggleMart,Kaggle Sticker
26781,2019-01-27,Sweden,KaggleRama,Kaggle Mug
26782,2019-01-27,Sweden,KaggleRama,Kaggle Hat
26783,2019-01-27,Sweden,KaggleRama,Kaggle Sticker
26784,2019-01-28,Finland,KaggleMart,Kaggle Mug
26785,2019-01-28,Finland,KaggleMart,Kaggle Hat
26786,2019-01-28,Finland,KaggleMart,Kaggle Sticker
26787,2019-01-28,Finland,KaggleRama,Kaggle Mug
26788,2019-01-28,Finland,KaggleRama,Kaggle Hat
26789,2019-01-28,Finland,KaggleRama,Kaggle Sticker
26790,2019-01-28,Norway,KaggleMart,Kaggle Mug
26791,2019-01-28,Norway,KaggleMart,Kaggle Hat
26792,2019-01-28,Norway,KaggleMart,Kaggle Sticker
26793,2019-01-28,Norway,KaggleRama,Kaggle Mug
26794,2019-01-28,Norway,KaggleRama,Kaggle Hat
26795,2019-01-28,Norway,KaggleRama,Kaggle Sticker
26796,2019-01-28,Sweden,KaggleMart,Kaggle Mug
26797,2019-01-28,Sweden,KaggleMart,Kaggle Hat
26798,2019-01-28,Sweden,KaggleMart,Kaggle Sticker
26799,2019-01-28,Sweden,KaggleRama,Kaggle Mug
26800,2019-01-28,Sweden,KaggleRama,Kaggle Hat
26801,2019-01-28,Sweden,KaggleRama,Kaggle Sticker
26802,2019-01-29,Finland,KaggleMart,Kaggle Mug
26803,2019-01-29,Finland,KaggleMart,Kaggle Hat
26804,2019-01-29,Finland,KaggleMart,Kaggle Sticker
26805,2019-01-29,Finland,KaggleRama,Kaggle Mug
26806,2019-01-29,Finland,KaggleRama,Kaggle Hat
26807,2019-01-29,Finland,KaggleRama,Kaggle Sticker
26808,2019-01-29,Norway,KaggleMart,Kaggle Mug
26809,2019-01-29,Norway,KaggleMart,Kaggle Hat
26810,2019-01-29,Norway,KaggleMart,Kaggle Sticker
26811,2019-01-29,Norway,KaggleRama,Kaggle Mug
26812,2019-01-29,Norway,KaggleRama,Kaggle Hat
26813,2019-01-29,Norway,KaggleRama,Kaggle Sticker
26814,2019-01-29,Sweden,KaggleMart,Kaggle Mug
26815,2019-01-29,Sweden,KaggleMart,Kaggle Hat
26816,2019-01-29,Sweden,KaggleMart,Kaggle Sticker
26817,2019-01-29,Sweden,KaggleRama,Kaggle Mug
26818,2019-01-29,Sweden,KaggleRama,Kaggle Hat
26819,2019-01-29,Sweden,KaggleRama,Kaggle Sticker
26820,2019-01-30,Finland,KaggleMart,Kaggle Mug
26821,2019-01-30,Finland,KaggleMart,Kaggle Hat
26822,2019-01-30,Finland,KaggleMart,Kaggle Sticker
26823,2019-01-30,Finland,KaggleRama,Kaggle Mug
26824,2019-01-30,Finland,KaggleRama,Kaggle Hat
26825,2019-01-30,Finland,KaggleRama,Kaggle Sticker
26826,2019-01-30,Norway,KaggleMart,Kaggle Mug
26827,2019-01-30,Norway,KaggleMart,Kaggle Hat
26828,2019-01-30,Norway,KaggleMart,Kaggle Sticker
26829,2019-01-30,Norway,KaggleRama,Kaggle Mug
26830,2019-01-30,Norway,KaggleRama,Kaggle Hat
26831,2019-01-30,Norway,KaggleRama,Kaggle Sticker
26832,2019-01-30,Sweden,KaggleMart,Kaggle Mug
26833,2019-01-30,Sweden,KaggleMart,Kaggle Hat
26834,2019-01-30,Sweden,KaggleMart,Kaggle Sticker
26835,2019-01-30,Sweden,KaggleRama,Kaggle Mug
26836,2019-01-30,Sweden,KaggleRama,Kaggle Hat
26837,2019-01-30,Sweden,KaggleRama,Kaggle Sticker
26838,2019-01-31,Finland,KaggleMart,Kaggle Mug
26839,2019-01-31,Finland,KaggleMart,Kaggle Hat
26840,2019-01-31,Finland,KaggleMart,Kaggle Sticker
26841,2019-01-31,Finland,KaggleRama,Kaggle Mug
26842,2019-01-31,Finland,KaggleRama,Kaggle Hat
26843,2019-01-31,Finland,KaggleRama,Kaggle Sticker
26844,2019-01-31,Norway,KaggleMart,Kaggle Mug
26845,2019-01-31,Norway,KaggleMart,Kaggle Hat
26846,2019-01-31,Norway,KaggleMart,Kaggle Sticker
26847,2019-01-31,Norway,KaggleRama,Kaggle Mug
26848,2019-01-31,Norway,KaggleRama,Kaggle Hat
26849,2019-01-31,Norway,KaggleRama,Kaggle Sticker
26850,2019-01-31,Sweden,KaggleMart,Kaggle Mug
26851,2019-01-31,Sweden,KaggleMart,Kaggle Hat
26852,2019-01-31,Sweden,KaggleMart,Kaggle Sticker
26853,2019-01-31,Sweden,KaggleRama,Kaggle Mug
26854,2019-01-31,Sweden,KaggleRama,Kaggle Hat
26855,2019-01-31,Sweden,KaggleRama,Kaggle Sticker
26856,2019-02-01,Finland,KaggleMart,Kaggle Mug
26857,2019-02-01,Finland,KaggleMart,Kaggle Hat
26858,2019-02-01,Finland,KaggleMart,Kaggle Sticker
26859,2019-02-01,Finland,KaggleRama,Kaggle Mug
26860,2019-02-01,Finland,KaggleRama,Kaggle Hat
26861,2019-02-01,Finland,KaggleRama,Kaggle Sticker
26862,2019-02-01,Norway,KaggleMart,Kaggle Mug
26863,2019-02-01,Norway,KaggleMart,Kaggle Hat
26864,2019-02-01,Norway,KaggleMart,Kaggle Sticker
26865,2019-02-01,Norway,KaggleRama,Kaggle Mug
26866,2019-02-01,Norway,KaggleRama,Kaggle Hat
26867,2019-02-01,Norway,KaggleRama,Kaggle Sticker
26868,2019-02-01,Sweden,KaggleMart,Kaggle Mug
26869,2019-02-01,Sweden,KaggleMart,Kaggle Hat
26870,2019-02-01,Sweden,KaggleMart,Kaggle Sticker
26871,2019-02-01,Sweden,KaggleRama,Kaggle Mug
26872,2019-02-01,Sweden,KaggleRama,Kaggle Hat
26873,2019-02-01,Sweden,KaggleRama,Kaggle Sticker
26874,2019-02-02,Finland,KaggleMart,Kaggle Mug
26875,2019-02-02,Finland,KaggleMart,Kaggle Hat
26876,2019-02-02,Finland,KaggleMart,Kaggle Sticker
26877,2019-02-02,Finland,KaggleRama,Kaggle Mug
26878,2019-02-02,Finland,KaggleRama,Kaggle Hat
26879,2019-02-02,Finland,KaggleRama,Kaggle Sticker
26880,2019-02-02,Norway,KaggleMart,Kaggle Mug
26881,2019-02-02,Norway,KaggleMart,Kaggle Hat
26882,2019-02-02,Norway,KaggleMart,Kaggle Sticker
26883,2019-02-02,Norway,KaggleRama,Kaggle Mug
26884,2019-02-02,Norway,KaggleRama,Kaggle Hat
26885,2019-02-02,Norway,KaggleRama,Kaggle Sticker
26886,2019-02-02,Sweden,KaggleMart,Kaggle Mug
26887,2019-02-02,Sweden,KaggleMart,Kaggle Hat
26888,2019-02-02,Sweden,KaggleMart,Kaggle Sticker
26889,2019-02-02,Sweden,KaggleRama,Kaggle Mug
26890,2019-02-02,Sweden,KaggleRama,Kaggle Hat
26891,2019-02-02,Sweden,KaggleRama,Kaggle Sticker
26892,2019-02-03,Finland,KaggleMart,Kaggle Mug
26893,2019-02-03,Finland,KaggleMart,Kaggle Hat
26894,2019-02-03,Finland,KaggleMart,Kaggle Sticker
26895,2019-02-03,Finland,KaggleRama,Kaggle Mug
26896,2019-02-03,Finland,KaggleRama,Kaggle Hat
26897,2019-02-03,Finland,KaggleRama,Kaggle Sticker
26898,2019-02-03,Norway,KaggleMart,Kaggle Mug
26899,2019-02-03,Norway,KaggleMart,Kaggle Hat
26900,2019-02-03,Norway,KaggleMart,Kaggle Sticker
26901,2019-02-03,Norway,KaggleRama,Kaggle Mug
26902,2019-02-03,Norway,KaggleRama,Kaggle Hat
26903,2019-02-03,Norway,KaggleRama,Kaggle Sticker
26904,2019-02-03,Sweden,KaggleMart,Kaggle Mug
26905,2019-02-03,Sweden,KaggleMart,Kaggle Hat
26906,2019-02-03,Sweden,KaggleMart,Kaggle Sticker
26907,2019-02-03,Sweden,KaggleRama,Kaggle Mug
26908,2019-02-03,Sweden,KaggleRama,Kaggle Hat
26909,2019-02-03,Sweden,KaggleRama,Kaggle Sticker
26910,2019-02-04,Finland,KaggleMart,Kaggle Mug
26911,2019-02-04,Finland,KaggleMart,Kaggle Hat
26912,2019-02-04,Finland,KaggleMart,Kaggle Sticker
26913,2019-02-04,Finland,KaggleRama,Kaggle Mug
26914,2019-02-04,Finland,KaggleRama,Kaggle Hat
26915,2019-02-04,Finland,KaggleRama,Kaggle Sticker
26916,2019-02-04,Norway,KaggleMart,Kaggle Mug
26917,2019-02-04,Norway,KaggleMart,Kaggle Hat
26918,2019-02-04,Norway,KaggleMart,Kaggle Sticker
26919,2019-02-04,Norway,KaggleRama,Kaggle Mug
26920,2019-02-04,Norway,KaggleRama,Kaggle Hat
26921,2019-02-04,Norway,KaggleRama,Kaggle Sticker
26922,2019-02-04,Sweden,KaggleMart,Kaggle Mug
26923,2019-02-04,Sweden,KaggleMart,Kaggle Hat
26924,2019-02-04,Sweden,KaggleMart,Kaggle Sticker
26925,2019-02-04,Sweden,KaggleRama,Kaggle Mug
26926,2019-02-04,Sweden,KaggleRama,Kaggle Hat
26927,2019-02-04,Sweden,KaggleRama,Kaggle Sticker
26928,2019-02-05,Finland,KaggleMart,Kaggle Mug
26929,2019-02-05,Finland,KaggleMart,Kaggle Hat
26930,2019-02-05,Finland,KaggleMart,Kaggle Sticker
26931,2019-02-05,Finland,KaggleRama,Kaggle Mug
26932,2019-02-05,Finland,KaggleRama,Kaggle Hat
26933,2019-02-05,Finland,KaggleRama,Kaggle Sticker
26934,2019-02-05,Norway,KaggleMart,Kaggle Mug
26935,2019-02-05,Norway,KaggleMart,Kaggle Hat
26936,2019-02-05,Norway,KaggleMart,Kaggle Sticker
26937,2019-02-05,Norway,KaggleRama,Kaggle Mug
26938,2019-02-05,Norway,KaggleRama,Kaggle Hat
26939,2019-02-05,Norway,KaggleRama,Kaggle Sticker
26940,2019-02-05,Sweden,KaggleMart,Kaggle Mug
26941,2019-02-05,Sweden,KaggleMart,Kaggle Hat
26942,2019-02-05,Sweden,KaggleMart,Kaggle Sticker
26943,2019-02-05,Sweden,KaggleRama,Kaggle Mug
26944,2019-02-05,Sweden,KaggleRama,Kaggle Hat
26945,2019-02-05,Sweden,KaggleRama,Kaggle Sticker
26946,2019-02-06,Finland,KaggleMart,Kaggle Mug
26947,2019-02-06,Finland,KaggleMart,Kaggle Hat
26948,2019-02-06,Finland,KaggleMart,Kaggle Sticker
26949,2019-02-06,Finland,KaggleRama,Kaggle Mug
26950,2019-02-06,Finland,KaggleRama,Kaggle Hat
26951,2019-02-06,Finland,KaggleRama,Kaggle Sticker
26952,2019-02-06,Norway,KaggleMart,Kaggle Mug
26953,2019-02-06,Norway,KaggleMart,Kaggle Hat
26954,2019-02-06,Norway,KaggleMart,Kaggle Sticker
26955,2019-02-06,Norway,KaggleRama,Kaggle Mug
26956,2019-02-06,Norway,KaggleRama,Kaggle Hat
26957,2019-02-06,Norway,KaggleRama,Kaggle Sticker
26958,2019-02-06,Sweden,KaggleMart,Kaggle Mug
26959,2019-02-06,Sweden,KaggleMart,Kaggle Hat
26960,2019-02-06,Sweden,KaggleMart,Kaggle Sticker
26961,2019-02-06,Sweden,KaggleRama,Kaggle Mug
26962,2019-02-06,Sweden,KaggleRama,Kaggle Hat
26963,2019-02-06,Sweden,KaggleRama,Kaggle Sticker
26964,2019-02-07,Finland,KaggleMart,Kaggle Mug
26965,2019-02-07,Finland,KaggleMart,Kaggle Hat
26966,2019-02-07,Finland,KaggleMart,Kaggle Sticker
26967,2019-02-07,Finland,KaggleRama,Kaggle Mug
26968,2019-02-07,Finland,KaggleRama,Kaggle Hat
26969,2019-02-07,Finland,KaggleRama,Kaggle Sticker
26970,2019-02-07,Norway,KaggleMart,Kaggle Mug
26971,2019-02-07,Norway,KaggleMart,Kaggle Hat
26972,2019-02-07,Norway,KaggleMart,Kaggle Sticker
26973,2019-02-07,Norway,KaggleRama,Kaggle Mug
26974,2019-02-07,Norway,KaggleRama,Kaggle Hat
26975,2019-02-07,Norway,KaggleRama,Kaggle Sticker
26976,2019-02-07,Sweden,KaggleMart,Kaggle Mug
26977,2019-02-07,Sweden,KaggleMart,Kaggle Hat
26978,2019-02-07,Sweden,KaggleMart,Kaggle Sticker
26979,2019-02-07,Sweden,KaggleRama,Kaggle Mug
26980,2019-02-07,Sweden,KaggleRama,Kaggle Hat
26981,2019-02-07,Sweden,KaggleRama,Kaggle Sticker
26982,2019-02-08,Finland,KaggleMart,Kaggle Mug
26983,2019-02-08,Finland,KaggleMart,Kaggle Hat
26984,2019-02-08,Finland,KaggleMart,Kaggle Sticker
26985,2019-02-08,Finland,KaggleRama,Kaggle Mug
26986,2019-02-08,Finland,KaggleRama,Kaggle Hat
26987,2019-02-08,Finland,KaggleRama,Kaggle Sticker
26988,2019-02-08,Norway,KaggleMart,Kaggle Mug
26989,2019-02-08,Norway,KaggleMart,Kaggle Hat
26990,2019-02-08,Norway,KaggleMart,Kaggle Sticker
26991,2019-02-08,Norway,KaggleRama,Kaggle Mug
26992,2019-02-08,Norway,KaggleRama,Kaggle Hat
26993,2019-02-08,Norway,KaggleRama,Kaggle Sticker
26994,2019-02-08,Sweden,KaggleMart,Kaggle Mug
26995,2019-02-08,Sweden,KaggleMart,Kaggle Hat
26996,2019-02-08,Sweden,KaggleMart,Kaggle Sticker
26997,2019-02-08,Sweden,KaggleRama,Kaggle Mug
26998,2019-02-08,Sweden,KaggleRama,Kaggle Hat
26999,2019-02-08,Sweden,KaggleRama,Kaggle Sticker
27000,2019-02-09,Finland,KaggleMart,Kaggle Mug
27001,2019-02-09,Finland,KaggleMart,Kaggle Hat
27002,2019-02-09,Finland,KaggleMart,Kaggle Sticker
27003,2019-02-09,Finland,KaggleRama,Kaggle Mug
27004,2019-02-09,Finland,KaggleRama,Kaggle Hat
27005,2019-02-09,Finland,KaggleRama,Kaggle Sticker
27006,2019-02-09,Norway,KaggleMart,Kaggle Mug
27007,2019-02-09,Norway,KaggleMart,Kaggle Hat
27008,2019-02-09,Norway,KaggleMart,Kaggle Sticker
27009,2019-02-09,Norway,KaggleRama,Kaggle Mug
27010,2019-02-09,Norway,KaggleRama,Kaggle Hat
27011,2019-02-09,Norway,KaggleRama,Kaggle Sticker
27012,2019-02-09,Sweden,KaggleMart,Kaggle Mug
27013,2019-02-09,Sweden,KaggleMart,Kaggle Hat
27014,2019-02-09,Sweden,KaggleMart,Kaggle Sticker
27015,2019-02-09,Sweden,KaggleRama,Kaggle Mug
27016,2019-02-09,Sweden,KaggleRama,Kaggle Hat
27017,2019-02-09,Sweden,KaggleRama,Kaggle Sticker
27018,2019-02-10,Finland,KaggleMart,Kaggle Mug
27019,2019-02-10,Finland,KaggleMart,Kaggle Hat
27020,2019-02-10,Finland,KaggleMart,Kaggle Sticker
27021,2019-02-10,Finland,KaggleRama,Kaggle Mug
27022,2019-02-10,Finland,KaggleRama,Kaggle Hat
27023,2019-02-10,Finland,KaggleRama,Kaggle Sticker
27024,2019-02-10,Norway,KaggleMart,Kaggle Mug
27025,2019-02-10,Norway,KaggleMart,Kaggle Hat
27026,2019-02-10,Norway,KaggleMart,Kaggle Sticker
27027,2019-02-10,Norway,KaggleRama,Kaggle Mug
27028,2019-02-10,Norway,KaggleRama,Kaggle Hat
27029,2019-02-10,Norway,KaggleRama,Kaggle Sticker
27030,2019-02-10,Sweden,KaggleMart,Kaggle Mug
27031,2019-02-10,Sweden,KaggleMart,Kaggle Hat
27032,2019-02-10,Sweden,KaggleMart,Kaggle Sticker
27033,2019-02-10,Sweden,KaggleRama,Kaggle Mug
27034,2019-02-10,Sweden,KaggleRama,Kaggle Hat
27035,2019-02-10,Sweden,KaggleRama,Kaggle Sticker
27036,2019-02-11,Finland,KaggleMart,Kaggle Mug
27037,2019-02-11,Finland,KaggleMart,Kaggle Hat
27038,2019-02-11,Finland,KaggleMart,Kaggle Sticker
27039,2019-02-11,Finland,KaggleRama,Kaggle Mug
27040,2019-02-11,Finland,KaggleRama,Kaggle Hat
27041,2019-02-11,Finland,KaggleRama,Kaggle Sticker
27042,2019-02-11,Norway,KaggleMart,Kaggle Mug
27043,2019-02-11,Norway,KaggleMart,Kaggle Hat
27044,2019-02-11,Norway,KaggleMart,Kaggle Sticker
27045,2019-02-11,Norway,KaggleRama,Kaggle Mug
27046,2019-02-11,Norway,KaggleRama,Kaggle Hat
27047,2019-02-11,Norway,KaggleRama,Kaggle Sticker
27048,2019-02-11,Sweden,KaggleMart,Kaggle Mug
27049,2019-02-11,Sweden,KaggleMart,Kaggle Hat
27050,2019-02-11,Sweden,KaggleMart,Kaggle Sticker
27051,2019-02-11,Sweden,KaggleRama,Kaggle Mug
27052,2019-02-11,Sweden,KaggleRama,Kaggle Hat
27053,2019-02-11,Sweden,KaggleRama,Kaggle Sticker
27054,2019-02-12,Finland,KaggleMart,Kaggle Mug
27055,2019-02-12,Finland,KaggleMart,Kaggle Hat
27056,2019-02-12,Finland,KaggleMart,Kaggle Sticker
27057,2019-02-12,Finland,KaggleRama,Kaggle Mug
27058,2019-02-12,Finland,KaggleRama,Kaggle Hat
27059,2019-02-12,Finland,KaggleRama,Kaggle Sticker
27060,2019-02-12,Norway,KaggleMart,Kaggle Mug
27061,2019-02-12,Norway,KaggleMart,Kaggle Hat
27062,2019-02-12,Norway,KaggleMart,Kaggle Sticker
27063,2019-02-12,Norway,KaggleRama,Kaggle Mug
27064,2019-02-12,Norway,KaggleRama,Kaggle Hat
27065,2019-02-12,Norway,KaggleRama,Kaggle Sticker
27066,2019-02-12,Sweden,KaggleMart,Kaggle Mug
27067,2019-02-12,Sweden,KaggleMart,Kaggle Hat
27068,2019-02-12,Sweden,KaggleMart,Kaggle Sticker
27069,2019-02-12,Sweden,KaggleRama,Kaggle Mug
27070,2019-02-12,Sweden,KaggleRama,Kaggle Hat
27071,2019-02-12,Sweden,KaggleRama,Kaggle Sticker
27072,2019-02-13,Finland,KaggleMart,Kaggle Mug
27073,2019-02-13,Finland,KaggleMart,Kaggle Hat
27074,2019-02-13,Finland,KaggleMart,Kaggle Sticker
27075,2019-02-13,Finland,KaggleRama,Kaggle Mug
27076,2019-02-13,Finland,KaggleRama,Kaggle Hat
27077,2019-02-13,Finland,KaggleRama,Kaggle Sticker
27078,2019-02-13,Norway,KaggleMart,Kaggle Mug
27079,2019-02-13,Norway,KaggleMart,Kaggle Hat
27080,2019-02-13,Norway,KaggleMart,Kaggle Sticker
27081,2019-02-13,Norway,KaggleRama,Kaggle Mug
27082,2019-02-13,Norway,KaggleRama,Kaggle Hat
27083,2019-02-13,Norway,KaggleRama,Kaggle Sticker
27084,2019-02-13,Sweden,KaggleMart,Kaggle Mug
27085,2019-02-13,Sweden,KaggleMart,Kaggle Hat
27086,2019-02-13,Sweden,KaggleMart,Kaggle Sticker
27087,2019-02-13,Sweden,KaggleRama,Kaggle Mug
27088,2019-02-13,Sweden,KaggleRama,Kaggle Hat
27089,2019-02-13,Sweden,KaggleRama,Kaggle Sticker
27090,2019-02-14,Finland,KaggleMart,Kaggle Mug
27091,2019-02-14,Finland,KaggleMart,Kaggle Hat
27092,2019-02-14,Finland,KaggleMart,Kaggle Sticker
27093,2019-02-14,Finland,KaggleRama,Kaggle Mug
27094,2019-02-14,Finland,KaggleRama,Kaggle Hat
27095,2019-02-14,Finland,KaggleRama,Kaggle Sticker
27096,2019-02-14,Norway,KaggleMart,Kaggle Mug
27097,2019-02-14,Norway,KaggleMart,Kaggle Hat
27098,2019-02-14,Norway,KaggleMart,Kaggle Sticker
27099,2019-02-14,Norway,KaggleRama,Kaggle Mug
27100,2019-02-14,Norway,KaggleRama,Kaggle Hat
27101,2019-02-14,Norway,KaggleRama,Kaggle Sticker
27102,2019-02-14,Sweden,KaggleMart,Kaggle Mug
27103,2019-02-14,Sweden,KaggleMart,Kaggle Hat
27104,2019-02-14,Sweden,KaggleMart,Kaggle Sticker
27105,2019-02-14,Sweden,KaggleRama,Kaggle Mug
27106,2019-02-14,Sweden,KaggleRama,Kaggle Hat
27107,2019-02-14,Sweden,KaggleRama,Kaggle Sticker
27108,2019-02-15,Finland,KaggleMart,Kaggle Mug
27109,2019-02-15,Finland,KaggleMart,Kaggle Hat
27110,2019-02-15,Finland,KaggleMart,Kaggle Sticker
27111,2019-02-15,Finland,KaggleRama,Kaggle Mug
27112,2019-02-15,Finland,KaggleRama,Kaggle Hat
27113,2019-02-15,Finland,KaggleRama,Kaggle Sticker
27114,2019-02-15,Norway,KaggleMart,Kaggle Mug
27115,2019-02-15,Norway,KaggleMart,Kaggle Hat
27116,2019-02-15,Norway,KaggleMart,Kaggle Sticker
27117,2019-02-15,Norway,KaggleRama,Kaggle Mug
27118,2019-02-15,Norway,KaggleRama,Kaggle Hat
27119,2019-02-15,Norway,KaggleRama,Kaggle Sticker
27120,2019-02-15,Sweden,KaggleMart,Kaggle Mug
27121,2019-02-15,Sweden,KaggleMart,Kaggle Hat
27122,2019-02-15,Sweden,KaggleMart,Kaggle Sticker
27123,2019-02-15,Sweden,KaggleRama,Kaggle Mug
27124,2019-02-15,Sweden,KaggleRama,Kaggle Hat
27125,2019-02-15,Sweden,KaggleRama,Kaggle Sticker
27126,2019-02-16,Finland,KaggleMart,Kaggle Mug
27127,2019-02-16,Finland,KaggleMart,Kaggle Hat
27128,2019-02-16,Finland,KaggleMart,Kaggle Sticker
27129,2019-02-16,Finland,KaggleRama,Kaggle Mug
27130,2019-02-16,Finland,KaggleRama,Kaggle Hat
27131,2019-02-16,Finland,KaggleRama,Kaggle Sticker
27132,2019-02-16,Norway,KaggleMart,Kaggle Mug
27133,2019-02-16,Norway,KaggleMart,Kaggle Hat
27134,2019-02-16,Norway,KaggleMart,Kaggle Sticker
27135,2019-02-16,Norway,KaggleRama,Kaggle Mug
27136,2019-02-16,Norway,KaggleRama,Kaggle Hat
27137,2019-02-16,Norway,KaggleRama,Kaggle Sticker
27138,2019-02-16,Sweden,KaggleMart,Kaggle Mug
27139,2019-02-16,Sweden,KaggleMart,Kaggle Hat
27140,2019-02-16,Sweden,KaggleMart,Kaggle Sticker
27141,2019-02-16,Sweden,KaggleRama,Kaggle Mug
27142,2019-02-16,Sweden,KaggleRama,Kaggle Hat
27143,2019-02-16,Sweden,KaggleRama,Kaggle Sticker
27144,2019-02-17,Finland,KaggleMart,Kaggle Mug
27145,2019-02-17,Finland,KaggleMart,Kaggle Hat
27146,2019-02-17,Finland,KaggleMart,Kaggle Sticker
27147,2019-02-17,Finland,KaggleRama,Kaggle Mug
27148,2019-02-17,Finland,KaggleRama,Kaggle Hat
27149,2019-02-17,Finland,KaggleRama,Kaggle Sticker
27150,2019-02-17,Norway,KaggleMart,Kaggle Mug
27151,2019-02-17,Norway,KaggleMart,Kaggle Hat
27152,2019-02-17,Norway,KaggleMart,Kaggle Sticker
27153,2019-02-17,Norway,KaggleRama,Kaggle Mug
27154,2019-02-17,Norway,KaggleRama,Kaggle Hat
27155,2019-02-17,Norway,KaggleRama,Kaggle Sticker
27156,2019-02-17,Sweden,KaggleMart,Kaggle Mug
27157,2019-02-17,Sweden,KaggleMart,Kaggle Hat
27158,2019-02-17,Sweden,KaggleMart,Kaggle Sticker
27159,2019-02-17,Sweden,KaggleRama,Kaggle Mug
27160,2019-02-17,Sweden,KaggleRama,Kaggle Hat
27161,2019-02-17,Sweden,KaggleRama,Kaggle Sticker
27162,2019-02-18,Finland,KaggleMart,Kaggle Mug
27163,2019-02-18,Finland,KaggleMart,Kaggle Hat
27164,2019-02-18,Finland,KaggleMart,Kaggle Sticker
27165,2019-02-18,Finland,KaggleRama,Kaggle Mug
27166,2019-02-18,Finland,KaggleRama,Kaggle Hat
27167,2019-02-18,Finland,KaggleRama,Kaggle Sticker
27168,2019-02-18,Norway,KaggleMart,Kaggle Mug
27169,2019-02-18,Norway,KaggleMart,Kaggle Hat
27170,2019-02-18,Norway,KaggleMart,Kaggle Sticker
27171,2019-02-18,Norway,KaggleRama,Kaggle Mug
27172,2019-02-18,Norway,KaggleRama,Kaggle Hat
27173,2019-02-18,Norway,KaggleRama,Kaggle Sticker
27174,2019-02-18,Sweden,KaggleMart,Kaggle Mug
27175,2019-02-18,Sweden,KaggleMart,Kaggle Hat
27176,2019-02-18,Sweden,KaggleMart,Kaggle Sticker
27177,2019-02-18,Sweden,KaggleRama,Kaggle Mug
27178,2019-02-18,Sweden,KaggleRama,Kaggle Hat
27179,2019-02-18,Sweden,KaggleRama,Kaggle Sticker
27180,2019-02-19,Finland,KaggleMart,Kaggle Mug
27181,2019-02-19,Finland,KaggleMart,Kaggle Hat
27182,2019-02-19,Finland,KaggleMart,Kaggle Sticker
27183,2019-02-19,Finland,KaggleRama,Kaggle Mug
27184,2019-02-19,Finland,KaggleRama,Kaggle Hat
27185,2019-02-19,Finland,KaggleRama,Kaggle Sticker
27186,2019-02-19,Norway,KaggleMart,Kaggle Mug
27187,2019-02-19,Norway,KaggleMart,Kaggle Hat
27188,2019-02-19,Norway,KaggleMart,Kaggle Sticker
27189,2019-02-19,Norway,KaggleRama,Kaggle Mug
27190,2019-02-19,Norway,KaggleRama,Kaggle Hat
27191,2019-02-19,Norway,KaggleRama,Kaggle Sticker
27192,2019-02-19,Sweden,KaggleMart,Kaggle Mug
27193,2019-02-19,Sweden,KaggleMart,Kaggle Hat
27194,2019-02-19,Sweden,KaggleMart,Kaggle Sticker
27195,2019-02-19,Sweden,KaggleRama,Kaggle Mug
27196,2019-02-19,Sweden,KaggleRama,Kaggle Hat
27197,2019-02-19,Sweden,KaggleRama,Kaggle Sticker
27198,2019-02-20,Finland,KaggleMart,Kaggle Mug
27199,2019-02-20,Finland,KaggleMart,Kaggle Hat
27200,2019-02-20,Finland,KaggleMart,Kaggle Sticker
27201,2019-02-20,Finland,KaggleRama,Kaggle Mug
27202,2019-02-20,Finland,KaggleRama,Kaggle Hat
27203,2019-02-20,Finland,KaggleRama,Kaggle Sticker
27204,2019-02-20,Norway,KaggleMart,Kaggle Mug
27205,2019-02-20,Norway,KaggleMart,Kaggle Hat
27206,2019-02-20,Norway,KaggleMart,Kaggle Sticker
27207,2019-02-20,Norway,KaggleRama,Kaggle Mug
27208,2019-02-20,Norway,KaggleRama,Kaggle Hat
